Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Absolute low,Critical low,Normal low,Normal high,Critical high,Absolute high,Units,Allow decimals,Display precision,_version:8,_order:1000,Answers
b4c5d6e7-f8a9-40b1-c2d3-e4f5a6b7c8d9,,LOINC:14360-2,Pleural fluid Gram Stain,,Pleural fluid Gram Stain,,Microscopic Gram staining of pleural fluid to rapidly detect bacteria.,,Test,Coded,,,,,,,,,,,,bf9c2895-740d-40ad-9307-4a830c6d7661;e4e80e8d-e465-4a84-8939-ab8b4919499a;a5b6c7d8-1111-4222-8333-444455550001;a5b6c7d8-1111-4222-8333-444455550002
"f6a9c8b7-1e2d-4c3b-9a8f-7e6d5c4b3a21","","LOINC:30164-3","HPV for type 16/18","","HPV for type 16/18","","Detects high-risk HPV types 16 and 18 associated with cervical cancer.","","Test","Text","","","","","","","","","","","",""
"a7b8c9d0-1f2e-4d3c-8b9a-0c1d2e3f4a5b","","LOINC:39243-5","Opioid screen (heroin; morphine; codeine)","","Opioids (heroin; morphine; Codeine)","","Screening test for opioid substances in biological samples.","","Test","Numeric","0","","","","","","","ng/mL","1","1","",""
"c1d2e3f4-a5b6-47c8-9d0e-1f2a3b4c5d6e","","LOINC:26469-9","Pleural fluid Cell Count","","Pleural fluid Cell Count","","Counts cells in pleural fluid; supports evaluation of pleural effusions and infection.","","Test","Numeric","0","","","","","","","cells/uL","1","1","",""
"e2f3a4b5-c6d7-48e9-8f0a-1b2c3d4e5f60","","LOINC:2346-5","Pleural fluid Glucose","","Pleural fluid Glucose","","Measures glucose concentration in pleural fluid; decreased levels may indicate infection; malignancy; or rheumatoid effusion.","","Test","Numeric","0","","","","","","","mg/dL","1","1","",""
"7b1c9d2e-5a3f-4c8b-9e6d-0a4f2b7c1d35","","LOINC:2883-7","Ascitic fluid Protein","","Ascitic fluid Protein","","Measures protein concentration in ascitic (peritoneal) fluid; used with serum albumin to classify transudative versus exudative ascites.","","Test","Numeric","0","","","","","","","g/dL","1","1","",""
"f3a4b5c6-d7e8-49f0-9a1b-2c3d4e5f6a70","","LOINC:2882-9","Pleural fluid Protein","","Pleural fluid Protein","","Measures protein concentration in pleural fluid; used in Light's criteria to classify exudates versus transudates.","","Test","Numeric","0","","","","","","","g/dL","1","1","",""
"1b2c3d4e-5f6a-47b8-9c0d-1e2f3a4b5c6d","","LOINC:56975-6","Reticulocyte Hemoglobin Equivalent","","Reticulocyte Hemoglobin Equivalent","","Hemoglobin content of reticulocytes; evaluates iron availability for erythropoiesis.","","Test","Numeric","0","","","","","","","pg","1","1","",""
2c3d4e5f-6a7b-48c9-8d0e-1f2a3b4c5d7e,,,Swab culture,,Swab culture,,Culture test from swab specimen to identify pathogens.,,Test,Text,,,,,,,,,,,,
"3d4e5f6a-7b8c-49d0-9e1f-2a3b4c5d6e7f","","LOINC:98999-6","Synovial fluid Cell Count","","Synovial fluid Cell Count","","Counts cells in synovial fluid; helps differentiate inflammatory from non-inflammatory joint disease.","","Test","Numeric","0","","","","","","","cells/uL","1","1","",""
"4e5f6a7b-8c9d-4ae1-8f2a-3b4c5d6e7f80","","LOINC:2348-1","Synovial fluid Glucose","","Synovial fluid Glucose","","Measures glucose concentration in synovial fluid; reduced levels can indicate septic or inflammatory arthritis.","","Test","Numeric","0","","","","","","","mg/dL","1","1","",""
"5f6a7b8c-9d0e-4bf2-9a3b-4c5d6e7f8019","","LOINC:2886-0","Synovial fluid Protein","","Synovial fluid Protein","","Measures protein concentration in synovial fluid; elevated levels suggest inflammation or infection.","","Test","Numeric","0","","","","","","","g/dL","1","1","",""
"6a7b8c9d-0e1f-4c03-8b4c-5d6e7f80192a","","LOINC:5293-0","Syphilis serology panel (TPHA/RPR/VDRL)","","TPHA/RPR/VDRL","","Combined syphilis serology panel including TPHA; RPR; and VDRL for screening and confirmation.","","LabSet","N/A","","","","","","","","","","","",""
"7b8c9d0e-1f2a-4d14-9c5d-6e7f80192ab3","","LOINC:14635-7","Vitamin-D","","Vitamin-D","","Measures vitamin D level; evaluates bone health and deficiency.","","Test","Numeric","0","","20","50","","","","ng/mL","1","1","",""
"2eb68bb7-7b10-4e5c-b314-9bf88ac2c2ef","","LOINC:50478-6","TB drug susceptibility test","","TB DST","","Drug susceptibility testing for M. tuberculosis to first-line and second-line antituberculosis drugs.","","Test","Text","","","","","","","","","","","",""
b2722ee7-fffe-43dd-8344-b89744ec0870,,LOINC:580-1,Fungal culture,,Fungal culture,,Culture for identification of fungal organisms from clinical specimens.,,Test,Coded,,,,,,,,,,,,664AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;703AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
"be3653b3-c120-4195-8f3a-6937c560d87e","","LOINC:75410-1","Hepatitis B virus surface antigen","","HBs Ag","","Qualitative detection of hepatitis B surface antigen (HBsAg) in serum.","","Test","Text","","","","","","","","","","","",""
"d8f2c1ad-4ed6-4d3e-9d6e-1e5906e73a1f","","LOINC:43398-7","Mid-cell Fraction Count","","Mid-cell Fraction Count","","Absolute mid-cell fraction count in whole blood.","","Test","Numeric","0","","","","","","","10^3/uL","1","1","",""
"caef57de-e000-42b5-9223-7540f11cbc8a","","LOINC:32155-4","Mid-cell Fraction Percentage","","Mid-cell Fraction Percentage %","","Mid-cell fraction percentage in whole blood.","","Test","Numeric","0","","","","","","%","1","1","","",""
"64cf21d0-d3f2-42fa-91ca-d48d31bcc044","","LOINC:2752-4","Semen pH","","Semen pH","","Hydrogen ion concentration in semen.","","Test","Numeric","0","","7.2","8.0","","","","1","1","","",""
"c1a7c1bf-c40f-4a60-8b3f-82afb0b10473","","LOINC:42342-6","Weil Felix Test","","Weil Felix Test","","Serological agglutination screening test for rickettsial infection; qualitative result recorded as Reactive or Non-reactive.","","Test","Coded","","","","","","","","","","","","1228AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;1229AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"
"4b1e936d-290c-4992-81d1-76a37e4867de","","LOINC:13955-0","HCV Diagnostic Test","","","","Qualitative screening for hepatitis C virus antibody by immunoassay.","","Test","Coded","","","","","","","","","","","","703AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;664AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"
"4a4c6b34-0e64-4823-a090-831fcc44b4c8","","LOINC:20575-7","HAV Diagnostic Test","","","","Qualitative screening for hepatitis A virus antibody.","","Test","Coded","","","","","","","","","","","","703AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;664AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"
"aed4d46a-c63d-4c6e-8f92-03dfa9b50d4d","","","Toxoplasma gondii antigen test","","","","","","Test","Coded","","","","","","","","","","","","703AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;664AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;1138AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"
fa510000-0000-4000-8000-0000000000R1,,LOINC:57647-7,Fungal drug susceptibility result,,,,,,Test,Coded,,,,,,,,,,,,fa510000-0000-4000-8000-000000000001;fa510000-0000-4000-8000-000000000002;fa510000-0000-4000-8000-000000000003
fa510000-0000-4000-8000-000000000001,,LOINC:LA16549-0,Sensitive,,,,,,Misc,N/A,,,,,,,,,,,,
fa510000-0000-4000-8000-000000000002,,LOINC:LA16550-8,Intermediate,,,,,,Misc,N/A,,,,,,,,,,,,
fa510000-0000-4000-8000-000000000003,,LOINC:LA6676-6,Resistant,,,,,,Misc,N/A,,,,,,,,,,,,
5ab00000-0000-4000-8000-0000000000s1,,LOINC:6463-4,Swab culture result,,,,,,Test,Coded,,,,,,,,,,,,664AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;703AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
